data,fire_probability,fire_prediction
2021-04-10,0.2197836309864179,0
2021-04-11,0.2461841192064602,0
2021-04-12,0.2931521701749198,0
2021-04-13,0.2249854998411681,0
2021-04-14,0.427344932885425,0
2021-04-15,0.3160003232184218,0
2021-04-16,0.3293915523030137,0
2021-04-17,0.262855605517553,0
2021-04-18,0.057958211694892944,0
2021-04-19,0.04582902093658342,0
2021-04-20,0.11725331421775442,0
2021-04-21,0.3792219690385191,0
2021-04-22,0.4395404427446447,0
2021-04-23,0.31709420100300145,0
2021-04-24,0.3485660317525399,0
2021-04-25,0.20655243442742155,0
2021-04-26,0.15224313216897753,0
2021-04-27,0.10071074104811056,0
2021-04-28,0.14290076303938776,0
2021-04-29,0.042970281336166136,0
2021-04-30,0.07259433592506476,0
2021-05-01,0.0465480462169566,0
2021-05-02,0.11707133664808946,0
2021-05-03,0.33423983949904934,0
2021-05-04,0.38141852184272046,0
2021-05-05,0.32056716227592963,0
2021-05-06,0.3038181831637997,0
2021-05-07,0.2669020375229563,0
2021-05-08,0.25643021841461616,0
2021-05-09,0.21132539000117634,0
2021-05-10,0.4232887105191625,0
2021-05-11,0.43318108680714024,0
2021-05-12,0.45332351584190395,0
2021-05-13,0.25885904310726343,0
2021-05-14,0.5177373336673324,1
2021-05-15,0.48992455813401015,0
2021-05-16,0.4565639343281886,0
2021-05-17,0.43341196203259,0
2021-05-18,0.3922965370461965,0
2021-05-19,0.522555355514737,1
2021-05-20,0.5697075572202401,1
2021-05-21,0.506352498839131,1
2021-05-22,0.5065419424555675,1
2021-05-23,0.3517623489275734,0
2021-05-24,0.22455280347381337,0
2021-05-25,0.3776640108328276,0
2021-05-26,0.3918434696021108,0
2021-05-27,0.37989346363514526,0
2021-05-28,0.2867196427331991,0
2021-05-29,0.32655943727011644,0
2021-05-30,0.2679295653047506,0
2021-05-31,0.4183312656283714,0
2021-06-01,0.4869594210303531,0
2021-06-02,0.48801763477608906,0
2021-06-03,0.482040687700074,0
2021-06-04,0.6034531365964263,1
2021-06-05,0.5127162945471719,1
2021-06-06,0.31161305509616233,0
2021-06-07,0.3934655746344529,0
2021-06-08,0.45536023889495636,0
2021-06-09,0.5251861922343928,1
2021-06-10,0.5380624262979083,1
2021-06-11,0.4016008016258482,0
2021-06-12,0.2614697731087665,0
2021-06-13,0.29930485066577683,0
2021-06-14,0.24942211923788377,0
2021-06-15,0.10826064366948301,0
2021-06-16,0.2599620351995677,0
2021-06-17,0.6685243214618009,1
2021-06-18,0.6798933866026744,1
2021-06-19,0.3922424065269446,0
2021-06-20,0.38104188005926976,0
2021-06-21,0.48455390677339466,0
2021-06-22,0.7040310523591916,1
2021-06-23,0.6537472463810915,1
2021-06-24,0.6510226184824546,1
2021-06-25,0.5501814093650458,1
2021-06-26,0.6862504390873937,1
2021-06-27,0.7484702195698499,1
2021-06-28,0.616171142709711,1
2021-06-29,0.5744305084432216,1
2021-06-30,0.7213740601763056,1
2021-07-01,0.8701159131790609,1
2021-07-02,0.6920674449020459,1
2021-07-03,0.669209535652068,1
2021-07-04,0.7686961582358727,1
2021-07-05,0.8672428641271341,1
2021-07-06,0.7461817688175258,1
2021-07-07,0.8679691883916119,1
2021-07-08,0.8605298907329089,1
2021-07-09,0.8613297548756552,1
2021-07-10,0.8500407621418489,1
2021-07-11,0.8768752042060406,1
2021-07-12,0.8870434707194863,1
2021-07-13,0.8617234227538163,1
2021-07-14,0.8405549658496401,1
2021-07-15,0.8118472890215108,1
2021-07-16,0.8342417205224073,1
2021-07-17,0.8273650639082203,1
2021-07-18,0.8212873215640291,1
2021-07-19,0.83722849957249,1
2021-07-20,0.9695225736057064,1
2021-07-21,0.826782222659366,1
2021-07-22,0.6980123356013669,1
2021-07-23,0.7273642516403562,1
2021-07-24,0.776408336061245,1
2021-07-25,0.8242308603433657,1
2021-07-26,0.8094127193760557,1
2021-07-27,0.9026229440976724,1
2021-07-28,0.8842284720914455,1
2021-07-29,0.9041877509683913,1
2021-07-30,0.9798991280740671,1
2021-07-31,0.8635548664070134,1
2021-08-01,0.6977643492791208,1
2021-08-02,0.794264235421142,1
2021-08-03,0.8619477180191831,1
2021-08-04,0.862646300756943,1
2021-08-05,0.8474793433550484,1
2021-08-06,0.6435782952287842,1
2021-08-07,0.5639855719007444,1
2021-08-08,0.7768019971870366,1
2021-08-09,0.8021199994158107,1
2021-08-10,0.7865680068570865,1
2021-08-11,0.8475245193554982,1
2021-08-12,0.8815243191633169,1
2021-08-13,0.8734600957880266,1
2021-08-14,0.8871548985872069,1
2021-08-15,0.8766362888778386,1
2021-08-16,0.8738144496970018,1
2021-08-17,0.9140751171071808,1
2021-08-18,0.9036413705678602,1
2021-08-19,0.9059529324179483,1
2021-08-20,0.8925098544391552,1
2021-08-21,0.8684398842449087,1
2021-08-22,0.864390872813209,1
2021-08-23,0.8906485248282526,1
2021-08-24,0.9034584134734458,1
2021-08-25,0.910911542168851,1
2021-08-26,0.9062492902955975,1
2021-08-27,0.8819629441107621,1
2021-08-28,0.8431221801734283,1
2021-08-29,0.7609256908637981,1
2021-08-30,0.7733786857123839,1
2021-08-31,0.7568386043778981,1
2021-09-01,0.7970224814799747,1
2021-09-02,0.7842320326273133,1
2021-09-03,0.8339094650866287,1
2021-09-04,0.88803322379019,1
2021-09-05,0.8644088413433547,1
2021-09-06,0.8902034276346092,1
2021-09-07,0.8891201621264337,1
2021-09-08,0.8209774352659214,1
2021-09-09,0.8697768314126259,1
2021-09-10,0.8614200964641745,1
2021-09-11,0.9325649440185759,1
2021-09-12,0.9102954497711719,1
2021-09-13,0.9396366493125412,1
2021-09-14,0.9328057785710228,1
2021-09-15,0.953202718208329,1
2021-09-16,0.975550480504202,1
2021-09-17,0.9678783308529325,1
2021-09-18,0.9794720683870036,1
2021-09-19,0.9840164275766883,1
2021-09-20,0.9753349701876584,1
2021-09-21,0.9693080751934143,1
2021-09-22,0.9650330873590982,1
2021-09-23,0.9156671276150037,1
2021-09-24,0.8033306763796317,1
2021-09-25,0.4189249303755856,0
2021-09-26,0.6310970335632338,1
2021-09-27,0.7577218125627729,1
2021-09-28,0.8461504227076091,1
2021-09-29,0.6101041681155056,1
2021-09-30,0.4343863780948683,0
2021-10-01,0.3166933856795103,0
2021-10-02,0.11574399369893007,0
2021-10-03,0.2843619064435842,0
2021-10-04,0.47045319512832223,0
2021-10-05,0.5986811524524743,1
2021-10-06,0.649713993244204,1
2021-10-07,0.6831010802650131,1
2021-10-08,0.5748605565259111,1
2021-10-09,0.3564951706779724,0
2021-10-10,0.1129507410638383,0
2021-10-11,0.04616593608304874,0
2021-10-12,0.16601351043739818,0
2021-10-13,0.03914981762116359,0
2021-10-14,0.025047743826092712,0
2021-10-15,0.10845961832725975,0
2021-10-16,0.03465149760881046,0
2021-10-17,0.11450001991321425,0
2021-10-18,0.032743821522510645,0
2021-10-19,0.052587833539257785,0
2021-10-20,0.1196538953975605,0
2021-10-21,0.03064514757848494,0
2021-10-22,0.055663796986356436,0
2021-10-23,0.13293988222459696,0
2021-10-24,0.12569169304333008,0
2021-10-25,0.1413206281541007,0
2021-10-26,0.0932662158719371,0
2021-10-27,0.27110586786441215,0
2021-10-28,0.4018385181727122,0
2021-10-29,0.43736821267234416,0
2021-10-30,0.2819727269883387,0
2021-10-31,0.021399595601517444,0
2021-11-01,0.050130360279573925,0
2021-11-02,0.08505826837187534,0
2021-11-03,0.05878823324484626,0
2021-11-04,0.04331392316618974,0
2021-11-05,0.014153331458695984,0
2021-11-06,0.10761898778859365,0
2021-11-07,0.04913460511071824,0
2021-11-08,0.0055689605469239414,0
2021-11-09,0.022768987274492145,0
2021-11-10,0.02611315263263924,0
2021-11-11,0.0113713960964511,0
2021-11-12,0.004856667212584632,0
2021-11-13,0.012726135279021345,0
2021-11-14,0.004415365256749062,0
2021-11-15,0.013050359634684497,0
2021-11-16,0.01828088840922008,0
2021-11-17,0.02424716123854052,0
2021-11-18,0.006618364783124179,0
2021-11-19,0.045430518407160295,0
2021-11-20,0.014658623946008087,0
2021-11-21,0.006494786191475929,0
2021-11-22,0.02778353480253177,0
2021-11-23,0.033098765011684426,0
2021-11-24,0.05948297024175091,0
2021-11-25,0.14834721663686262,0
2021-11-26,0.13069831489830125,0
2021-11-27,0.07461007678360695,0
2021-11-28,0.031364595942328176,0
2021-11-29,0.02335800344282259,0
2021-11-30,0.04421277763050076,0
2021-12-01,0.025289641923084995,0
2021-12-02,0.01249592074053455,0
2021-12-03,0.011761508054184836,0
2021-12-04,0.00830967414323952,0
2021-12-05,0.010427824160692883,0
2021-12-06,0.013154885716291465,0
2021-12-07,0.02686629479568285,0
2021-12-08,0.011937915550988925,0
2021-12-09,0.02575604458628657,0
2021-12-10,0.020104966354775836,0
2021-12-11,0.020971409015910852,0
2021-12-12,0.021154064069947784,0
2021-12-13,0.019008687228724428,0
2021-12-14,0.04098783191429012,0
2021-12-15,0.010093974614168567,0
2021-12-16,0.018965127137441324,0
2021-12-17,0.038310898003923385,0
2021-12-18,0.024947125699391032,0
2021-12-19,0.00950315937685232,0
2021-12-20,0.014882098222771272,0
2021-12-21,0.01889375022624524,0
2021-12-22,0.018735524017118838,0
2021-12-23,0.015536157258102085,0
2021-12-24,0.0027995853266027685,0
2021-12-25,0.03694286103098774,0
2021-12-26,0.03621943441200597,0
2021-12-27,0.06795455607738884,0
2021-12-28,0.0384602159729738,0
2021-12-29,0.0394692357344535,0
2021-12-30,0.012915633609031736,0
2021-12-31,0.011508696110880621,0
2022-01-01,0.01865790122381495,0
2022-01-02,0.03799052410765786,0
2022-01-03,0.05542956654607507,0
2022-01-04,0.030353766905528417,0
2022-01-05,0.10312078776308944,0
2022-01-06,0.03418416587816108,0
2022-01-07,0.009345847346169589,0
2022-01-08,0.01640371816902079,0
2022-01-09,0.012024277379276927,0
2022-01-10,0.01876407696917364,0
2022-01-11,0.020669556734248085,0
2022-01-12,0.033158752417361874,0
2022-01-13,0.041473067837704984,0
2022-01-14,0.11711428593062098,0
2022-01-15,0.3832887817734564,0
2022-01-16,0.3141604509874209,0
2022-01-17,0.20360016462246908,0
2022-01-18,0.3098652977873319,0
2022-01-19,0.23445249275512361,0
2022-01-20,0.3918732967122526,0
2022-01-21,0.1940244584190962,0
2022-01-22,0.186940363085326,0
2022-01-23,0.27479840575099557,0
2022-01-24,0.3525120414570826,0
2022-01-25,0.1637272071841704,0
2022-01-26,0.1181150317077998,0
2022-01-27,0.15335381289326855,0
2022-01-28,0.1916854558971569,0
2022-01-29,0.20460448062308284,0
2022-01-30,0.20496452153480507,0
2022-01-31,0.14136128964819383,0
2022-02-01,0.1799854283697796,0
2022-02-02,0.12810422958903428,0
2022-02-03,0.09809050814916878,0
2022-02-04,0.05239485542534345,0
2022-02-05,0.036312690945967604,0
2022-02-06,0.017565769789153425,0
2022-02-07,0.03151055219311345,0
2022-02-08,0.021386641049788928,0
2022-02-09,0.053251231624756014,0
2022-02-10,0.056425706069243554,0
2022-02-11,0.06110696947507025,0
2022-02-12,0.1225600433129661,0
2022-02-13,0.04215287624284587,0
2022-02-14,0.1523526549506396,0
2022-02-15,0.06902615591850557,0
2022-02-16,0.028741122395073333,0
2022-02-17,0.01874490054762785,0
2022-02-18,0.0523361037588841,0
2022-02-19,0.014149016301952453,0
2022-02-20,0.035412742696867,0
2022-02-21,0.016638848595917317,0
2022-02-22,0.07207585850032595,0
2022-02-23,0.06075722658501956,0
2022-02-24,0.033411767535873056,0
2022-02-25,0.1396998901222475,0
2022-02-26,0.13389033648049428,0
2022-02-27,0.19124162742592912,0
2022-02-28,0.31871705385770616,0
2022-03-01,0.30343230813543104,0
2022-03-02,0.05551853852100102,0
2022-03-03,0.06888919205769825,0
2022-03-04,0.06929163527814344,0
2022-03-05,0.08681037157689689,0
2022-03-06,0.11686764967427743,0
2022-03-07,0.1058240368145318,0
2022-03-08,0.07709547320795733,0
2022-03-09,0.3362838415597102,0
2022-03-10,0.34174741866881836,0
2022-03-11,0.16133714345906827,0
2022-03-12,0.0452945638598563,0
2022-03-13,0.053150441943763116,0
2022-03-14,0.02723384388029322,0
2022-03-15,0.031926012759749864,0
2022-03-16,0.054506949983902646,0
2022-03-17,0.09931767459470386,0
2022-03-18,0.026014115435728864,0
2022-03-19,0.10589067618152925,0
2022-03-20,0.31253323588979043,0
2022-03-21,0.2506502040514709,0
2022-03-22,0.1586529359734436,0
2022-03-23,0.25641145056186904,0
2022-03-24,0.1941341004744684,0
2022-03-25,0.18595841971980853,0
2022-03-26,0.1867582342793608,0
2022-03-27,0.2062327719361244,0
2022-03-28,0.2903850220237689,0
2022-03-29,0.31602897684645415,0
2022-03-30,0.41615396365019564,0
2022-03-31,0.3563974415611542,0
2022-04-01,0.37657534688650274,0
2022-04-02,0.4427274140606817,0
2022-04-03,0.4352450599798082,0
2022-04-04,0.48357753081562227,0
2022-04-05,0.5579917425569941,1
2022-04-06,0.38566425047339853,0
2022-04-07,0.4074463698613714,0
2022-04-08,0.12549316485533346,0
2022-04-09,0.265457027451124,0
2022-04-10,0.17527499108500197,0
2022-04-11,0.10036597929948964,0
2022-04-12,0.08739638719578464,0
2022-04-13,0.06450802294465584,0
2022-04-14,0.10600158481584802,0
2022-04-15,0.09747555822831493,0
2022-04-16,0.24996967720836522,0
2022-04-17,0.1624199791071885,0
2022-04-18,0.18407994333762698,0
2022-04-19,0.257008459424048,0
2022-04-20,0.4076630426228195,0
2022-04-21,0.46780326162035574,0
2022-04-22,0.465338226272626,0
2022-04-23,0.37264737839015694,0
2022-04-24,0.23032331374238443,0
2022-04-25,0.3963920507489125,0
2022-04-26,0.3559028499494956,0
2022-04-27,0.4241244663265175,0
2022-04-28,0.37267436134506615,0
2022-04-29,0.31394449096499166,0
2022-04-30,0.46490630402453637,0
2022-05-01,0.5225095081834132,1
2022-05-02,0.5487160523747758,1
2022-05-03,0.536786717378908,1
2022-05-04,0.3015209200030616,0
2022-05-05,0.13513597536671026,0
2022-05-06,0.11719295928874224,0
2022-05-07,0.12086796349824112,0
2022-05-08,0.1715762184332215,0
2022-05-09,0.34338703066503934,0
2022-05-10,0.3909622170952765,0
2022-05-11,0.35873446634701606,0
2022-05-12,0.28159369210723867,0
2022-05-13,0.27086908209716437,0
2022-05-14,0.4120102832181938,0
2022-05-15,0.28603376872436453,0
2022-05-16,0.20872952812681744,0
2022-05-17,0.10401219487430242,0
2022-05-18,0.7264363519555211,1
2022-05-19,0.8872666953835721,1
2022-05-20,0.8942268421914811,1
2022-05-21,0.9576110310562428,1
2022-05-22,0.8691799494467628,1
2022-05-23,0.7925484443410036,1
2022-05-24,0.7334146628019668,1
2022-05-25,0.7598772320591821,1
2022-05-26,0.6888296426564741,1
2022-05-27,0.6009292634954514,1
2022-05-28,0.7405346403859598,1
2022-05-29,0.8668947275549069,1
2022-05-30,0.8474723334115056,1
2022-05-31,0.8705993913719159,1
2022-06-01,0.8238387465929031,1
2022-06-02,0.770183298611832,1
2022-06-03,0.7141128043945735,1
2022-06-04,0.6765102773697681,1
2022-06-05,0.41410568639407136,0
2022-06-06,0.67483161658398,1
2022-06-07,0.7416843080527287,1
2022-06-08,0.7339453131555879,1
2022-06-09,0.7787667960492218,1
2022-06-10,0.7011413267156851,1
2022-06-11,0.2755100988209934,0
2022-06-12,0.3167509866453793,0
2022-06-13,0.45949917429929865,0
2022-06-14,0.685113695796714,1
2022-06-15,0.3785060912918556,0
2022-06-16,0.5756286687894666,1
2022-06-17,0.7811695700213993,1
2022-06-18,0.7038512866250571,1
2022-06-19,0.7076620640589357,1
2022-06-20,0.7153934520581884,1
2022-06-21,0.6624806248798809,1
2022-06-22,0.704587714938831,1
2022-06-23,0.6110027836095895,1
2022-06-24,0.6843094166092042,1
2022-06-25,0.7614877571261257,1
2022-06-26,0.7696892420876399,1
2022-06-27,0.6888071912655512,1
2022-06-28,0.7227342716593456,1
2022-06-29,0.6594976343010837,1
2022-06-30,0.7511148178771543,1
2022-07-01,0.8379465593432592,1
2022-07-02,0.806275316297449,1
2022-07-03,0.6846558682197476,1
2022-07-04,0.7812227766965258,1
2022-07-05,0.7578851378322656,1
2022-07-06,0.7682552674173738,1
2022-07-07,0.730725473522293,1
2022-07-08,0.7102625837889117,1
2022-07-09,0.7344382787480295,1
2022-07-10,0.7361820779187244,1
2022-07-11,0.7550656308802841,1
2022-07-12,0.7937651536650636,1
2022-07-13,0.8776090585784331,1
2022-07-14,0.7772661381445763,1
2022-07-15,0.8031971210537048,1
2022-07-16,0.8573700514748519,1
2022-07-17,0.8363714342718055,1
2022-07-18,0.8725281928040076,1
2022-07-19,0.7279388568123326,1
2022-07-20,0.6799399860313246,1
2022-07-21,0.7069493020536061,1
2022-07-22,0.8004728444219377,1
2022-07-23,0.8132347912123311,1
2022-07-24,0.8120724652527898,1
2022-07-25,0.818594340724208,1
2022-07-26,0.8119395262772466,1
2022-07-27,0.7755494020123239,1
2022-07-28,0.8443914119306445,1
2022-07-29,0.8869175769060154,1
2022-07-30,0.9157132602918285,1
2022-07-31,0.8921426101219714,1
2022-08-01,0.8744045648728342,1
2022-08-02,0.8822845110840265,1
2022-08-03,0.8860029709502261,1
2022-08-04,0.9135434569539391,1
2022-08-05,0.9315780312065038,1
2022-08-06,0.9397284138992504,1
2022-08-07,0.9467604871274385,1
2022-08-08,0.8927017570179613,1
2022-08-09,0.7910666865152864,1
2022-08-10,0.6591067468211402,1
2022-08-11,0.925457433584926,1
2022-08-12,0.9628503979653593,1
2022-08-13,0.8663722635493384,1
2022-08-14,0.8073802604505708,1
2022-08-15,0.8858462064789957,1
2022-08-16,0.8459956666876064,1
2022-08-17,0.8905896614763911,1
2022-08-18,0.901467328645235,1
2022-08-19,0.7560346294218135,1
2022-08-20,0.648214603988534,1
2022-08-21,0.8558694490956059,1
2022-08-22,0.8585471405232961,1
2022-08-23,0.8744433781763234,1
2022-08-24,0.8491092836324515,1
2022-08-25,0.887332771027489,1
2022-08-26,0.9112309522659294,1
2022-08-27,0.9027617483185114,1
2022-08-28,0.9098159745494524,1
2022-08-29,0.9362077684325009,1
2022-08-30,0.8544030532830749,1
2022-08-31,0.7498952226970904,1
2022-09-01,0.9061533823199048,1
2022-09-02,0.9253467276962468,1
2022-09-03,0.9420061390312647,1
2022-09-04,0.9638335491504071,1
2022-09-05,0.9474903960858512,1
2022-09-06,0.8244797938768363,1
2022-09-07,0.817864952018637,1
2022-09-08,0.9614646132635787,1
2022-09-09,0.955932929254198,1
2022-09-10,0.975807166611525,1
2022-09-11,0.9702017697872576,1
2022-09-12,0.9394395181240184,1
2022-09-13,0.9580755681638474,1
2022-09-14,0.9629939465895191,1
2022-09-15,0.9010466041310764,1
2022-09-16,0.8047004219932051,1
2022-09-17,0.7364299547430604,1
2022-09-18,0.601995287736624,1
2022-09-19,0.20217128439271156,0
2022-09-20,0.23411471898393604,0
2022-09-21,0.0987283348731589,0
2022-09-22,0.14261286750247107,0
2022-09-23,0.062349883606286204,0
2022-09-24,0.18056766548571848,0
2022-09-25,0.05729937194649458,0
2022-09-26,0.22049786709672076,0
2022-09-27,0.4254597428885476,0
2022-09-28,0.36953936655209385,0
2022-09-29,0.3255203070199538,0
2022-09-30,0.4900712471144224,0
2022-10-01,0.3976985979677017,0
2022-10-02,0.10346367722831727,0
2022-10-03,0.2508019345324873,0
2022-10-04,0.24740997049181732,0
2022-10-05,0.25973043289035935,0
2022-10-06,0.5200596090564726,1
2022-10-07,0.07180056752032929,0
2022-10-08,0.44637138459400766,0
2022-10-09,0.3445071199707593,0
2022-10-10,0.5700604141769029,1
2022-10-11,0.7637405403789159,1
2022-10-12,0.8335087250816061,1
2022-10-13,0.8452941326013498,1
2022-10-14,0.8165707275499331,1
2022-10-15,0.8083061787168015,1
2022-10-16,0.718659080545909,1
2022-10-17,0.8736293745136249,1
2022-10-18,0.8626705769166717,1
2022-10-19,0.8052090676857594,1
2022-10-20,0.7385130185157504,1
2022-10-21,0.5116400887484651,1
2022-10-22,0.2900053560242872,0
2022-10-23,0.05702093319986819,0
2022-10-24,0.07439971266205536,0
2022-10-25,0.41228486132410785,0
2022-10-26,0.36345679134364195,0
2022-10-27,0.2106908979760823,0
2022-10-28,0.2639561031849861,0
2022-10-29,0.2095954527803544,0
2022-10-30,0.21030993731517844,0
2022-10-31,0.092022439941242,0
2022-11-01,0.028782743785364502,0
2022-11-02,0.0076594628114171346,0
2022-11-03,0.015105238874909775,0
2022-11-04,0.06386460604360658,0
2022-11-05,0.13753708109117643,0
2022-11-06,0.20550972388180358,0
2022-11-07,0.28150400101894524,0
2022-11-08,0.12329575290934051,0
2022-11-09,0.23575704210170692,0
2022-11-10,0.058765054436813735,0
2022-11-11,0.05924885175795617,0
2022-11-12,0.029808728633994086,0
2022-11-13,0.05107317969588494,0
2022-11-14,0.031560375188503326,0
2022-11-15,0.005607010994120728,0
2022-11-16,0.012435485281140505,0
2022-11-17,0.02494798875669914,0
2022-11-18,0.0648956308295414,0
2022-11-19,0.04964577795730666,0
2022-11-20,0.0191089017029438,0
2022-11-21,0.034388120728563246,0
2022-11-22,0.027387763587982332,0
2022-11-23,0.03199212083350867,0
2022-11-24,0.04304703561670336,0
2022-11-25,0.046451722933873986,0
2022-11-26,0.024454713072764624,0
2022-11-27,0.04059223038323916,0
2022-11-28,0.04688303496644706,0
2022-11-29,0.059999731304019636,0
2022-11-30,0.04114812065774583,0
2022-12-01,0.06433748271634586,0
2022-12-02,0.025763361778133584,0
2022-12-03,0.03502019596547411,0
